72742, 346112, 1, 0, 0
72992, 343008, 1, 0, 0
73242, 345104, 1, 0, 0
73493, 340912, 1, 0, 0
73743, 330304, 1, 0, 0
73993, 330304, 1, 0, 0
74244, 330304, 1, 0, 0
74494, 330304, 1, 0, 0
74744, 343008, 1, 0, 0
74994, 343008, 1, 0, 0
75245, 355712, 1, 0, 0
75495, 355712, 1, 0, 0
75745, 343008, 1, 0, 0
75996, 355712, 1, 0, 0
76246, 336048, 1, 0, 0
76496, 349968, 1, 0, 0
76747, 330304, 1, 0, 0
76997, 343008, 1, 0, 0
77247, 330304, 1, 0, 0
77497, 355712, 1, 0, 0
77748, 343008, 1, 0, 0
77998, 330304, 1, 0, 0
78248, 344592, 1, 0, 0
78499, 341424, 1, 0, 0
78749, 330304, 1, 0, 0
78999, 330304, 1, 0, 0
79250, 343008, 1, 0, 0
79500, 343008, 1, 0, 0
79750, 343008, 1, 0, 0
80000, 343008, 1, 0, 0
80251, 330304, 1, 0, 0
80501, 330304, 1, 0, 0
80751, 330304, 1, 0, 0
81002, 330304, 1, 0, 0
81252, 330304, 1, 0, 0
81502, 343008, 1, 0, 0
81753, 330304, 1, 0, 0
82003, 343008, 1, 0, 0
82253, 343008, 1, 0, 0
82503, 343008, 1, 0, 0
82754, 343008, 1, 0, 0
83004, 348320, 1, 0, 0
83254, 337696, 1, 0, 0
83505, 343008, 1, 0, 0
83755, 355712, 1, 0, 0
84005, 355712, 1, 0, 0
84256, 343008, 1, 0, 0
84506, 355712, 1, 0, 0
84756, 330304, 1, 0, 0
85007, 343008, 1, 0, 0
85257, 341584, 1, 0, 0
85507, 344432, 1, 0, 0
85757, 343008, 1, 0, 0
86008, 343008, 1, 0, 0
86258, 355712, 1, 0, 0
86508, 343008, 1, 0, 0
86759, 352208, 1, 0, 0
87009, 346512, 1, 0, 0
87260, 343008, 1, 0, 0
87510, 343008, 1, 0, 0
87760, 343008, 1, 0, 0
88011, 334160, 1, 0, 0
88261, 339152, 1, 0, 0
88511, 355712, 1, 0, 0
88762, 330304, 1, 0, 0
89012, 355712, 1, 0, 0
89262, 343888, 1, 0, 0
89513, 342128, 1, 0, 0
89763, 355072, 1, 0, 0
90013, 343648, 1, 0, 0
90264, 330304, 1, 0, 0
90514, 334464, 1, 0, 0
90764, 338848, 1, 0, 0
91015, 330304, 1, 0, 0
91265, 330304, 1, 0, 0
91515, 343008, 1, 0, 0
91765, 343008, 1, 0, 0
92016, 343008, 1, 0, 0
92266, 343008, 1, 0, 0
92516, 343008, 1, 0, 0
92767, 343008, 1, 0, 0
93017, 343008, 1, 0, 0
93267, 343008, 1, 0, 0
93518, 343008, 1, 0, 0
93768, 343008, 1, 0, 0
94018, 343008, 1, 0, 0
94269, 334816, 1, 0, 0
94519, 338496, 1, 0, 0
94769, 343008, 1, 0, 0
95020, 334160, 1, 0, 0
95270, 339152, 1, 0, 0
95520, 343008, 1, 0, 0
95771, 340400, 1, 0, 0
96021, 332912, 1, 0, 0
96271, 343008, 1, 0, 0
96522, 343008, 1, 0, 0
96772, 343008, 1, 0, 0
97022, 343008, 1, 0, 0
97273, 341408, 1, 0, 0
97523, 331904, 1, 0, 0
97773, 332000, 1, 0, 0
98024, 354016, 1, 0, 0
98274, 343008, 1, 0, 0
98524, 355712, 1, 0, 0
98775, 343008, 1, 0, 0
99025, 349056, 1, 0, 0
99275, 349664, 1, 0, 0
99526, 330304, 1, 0, 0
99776, 317600, 1, 0, 0
100026, 343008, 1, 0, 0
100277, 330304, 1, 0, 0
100527, 343008, 1, 0, 0
100777, 338432, 1, 0, 0
101028, 331600, 1, 0, 0
101278, 333584, 1, 0, 0
101528, 343008, 1, 0, 0
101779, 343008, 1, 0, 0
102029, 342144, 1, 0, 0
102279, 344848, 1, 0, 0
102530, 342032, 1, 0, 0
102780, 343008, 1, 0, 0
103030, 330304, 1, 0, 0
103281, 333152, 1, 0, 0
103531, 340160, 1, 0, 0
103781, 331232, 1, 0, 0
104032, 354768, 1, 0, 0
104282, 355712, 1, 0, 0
104532, 350368, 1, 0, 0
104783, 348352, 1, 0, 0
105033, 354960, 1, 0, 0
105283, 343760, 1, 0, 0
105534, 343008, 1, 0, 0
105784, 330304, 1, 0, 0
106034, 331072, 1, 0, 0
106285, 342240, 1, 0, 0
106535, 347792, 1, 0, 0
106785, 350912, 1, 0, 0
107035, 355712, 1, 0, 0
107286, 347056, 1, 0, 0
107536, 351664, 1, 0, 0
107786, 343008, 1, 0, 0
108037, 343008, 1, 0, 0
108287, 343008, 1, 0, 0
108537, 343008, 1, 0, 0
108788, 330304, 1, 0, 0
109038, 343008, 1, 0, 0
109288, 343008, 1, 0, 0
109539, 330304, 1, 0, 0
109789, 330304, 1, 0, 0
110039, 343008, 1, 0, 0
110289, 355712, 1, 0, 0
110540, 353760, 1, 0, 0
110790, 344960, 1, 0, 0
111040, 332048, 1, 0, 0
111291, 341264, 1, 0, 0
111541, 339424, 1, 0, 0
111792, 333888, 1, 0, 0
112042, 330304, 1, 0, 0
112292, 330304, 1, 0, 0
112543, 343008, 1, 0, 0
112793, 335008, 1, 0, 0
113043, 325600, 1, 0, 0
113293, 355712, 1, 0, 0
113544, 355712, 1, 0, 0
113794, 350288, 1, 0, 0
114044, 344848, 1, 0, 0
114295, 346592, 1, 0, 0
114545, 349424, 1, 0, 0
114795, 336592, 1, 0, 0
115046, 343008, 1, 0, 0
115296, 330304, 1, 0, 0
115546, 343008, 1, 0, 0
115797, 347424, 1, 0, 0
116047, 338592, 1, 0, 0
116298, 347408, 1, 0, 0
116548, 351296, 1, 0, 0
116798, 330304, 1, 0, 0
117049, 355712, 1, 0, 0
117299, 343008, 1, 0, 0
117549, 330304, 1, 0, 0
117800, 341024, 1, 0, 0
118050, 332272, 1, 0, 0
118300, 343008, 1, 0, 0
118551, 333776, 1, 0, 0
118801, 339536, 1, 0, 0
119051, 343008, 1, 0, 0
119302, 343008, 1, 0, 0
119552, 330304, 1, 0, 0
119802, 337584, 1, 0, 0
120052, 335728, 1, 0, 0
120303, 355712, 1, 0, 0
120553, 355712, 1, 0, 0
120803, 344576, 1, 0, 0
121054, 354144, 1, 0, 0
121304, 355712, 1, 0, 0
121554, 343008, 1, 0, 0
121805, 346048, 1, 0, 0
122055, 339968, 1, 0, 0
122305, 343008, 1, 0, 0
122556, 355712, 1, 0, 0
122806, 343008, 1, 0, 0
123056, 343600, 1, 0, 0
123307, 342416, 1, 0, 0
123557, 343008, 1, 0, 0
123807, 343008, 1, 0, 0
124057, 343008, 1, 0, 0
124308, 343008, 1, 0, 0
124558, 343008, 1, 0, 0
124808, 343008, 1, 0, 0
125059, 343008, 1, 0, 0
125309, 343008, 1, 0, 0
125559, 343008, 1, 0, 0
125810, 343008, 1, 0, 0
126060, 334672, 1, 0, 0
126310, 351344, 1, 0, 0
126561, 343008, 1, 0, 0
126811, 343008, 1, 0, 0
127061, 343008, 1, 0, 0
127312, 343008, 1, 0, 0
127562, 330304, 1, 0, 0
127812, 344544, 1, 0, 0
128063, 351408, 1, 0, 0
128313, 345776, 1, 0, 0
128563, 355712, 1, 0, 0
128814, 333968, 1, 0, 0
129064, 339344, 1, 0, 0
129314, 343008, 1, 0, 0
129565, 339856, 1, 0, 0
129815, 320736, 1, 0, 0
130065, 330304, 1, 0, 0
130316, 343008, 1, 0, 0
130566, 343008, 1, 0, 0
130816, 330304, 1, 0, 0
131067, 343008, 1, 0, 0
131317, 343008, 1, 0, 0
131567, 343008, 1, 0, 0
131818, 347088, 1, 0, 0
132068, 351632, 1, 0, 0
132318, 343008, 1, 0, 0
132569, 355712, 1, 0, 0
132819, 343008, 1, 0, 0
133069, 330304, 1, 0, 0
133320, 355712, 1, 0, 0
133570, 355712, 1, 0, 0
133820, 345056, 1, 0, 0
134071, 353648, 1, 0, 0
134321, 343008, 1, 0, 0
134571, 351728, 1, 0, 0
134822, 346976, 1, 0, 0
135072, 355712, 1, 0, 0
135322, 343008, 1, 0, 0
135573, 355712, 1, 0, 0
135823, 343008, 1, 0, 0
136073, 351280, 1, 0, 0
136324, 347440, 1, 0, 0
136574, 355456, 1, 0, 0
136824, 345072, 1, 0, 0
137075, 353888, 1, 0, 0
137325, 355568, 1, 0, 0
137575, 355840, 1, 0, 0
137826, 340464, 1, 0, 0
138076, 345552, 1, 0, 0
138326, 330304, 1, 0, 0
138577, 330304, 1, 0, 0
138827, 343008, 1, 0, 0
139077, 343008, 1, 0, 0
139328, 343008, 1, 0, 0
139578, 330304, 1, 0, 0
139828, 343008, 1, 0, 0
140079, 343008, 1, 0, 0
140329, 355424, 1, 0, 0
140579, 343296, 1, 0, 0
140830, 343008, 1, 0, 0
141080, 355712, 1, 0, 0
141330, 355712, 1, 0, 0
141581, 355712, 1, 0, 0
141831, 317600, 1, 0, 0
142082, 317600, 1, 0, 0
142332, 317600, 1, 0, 0
142583, 317600, 1, 0, 0
142833, 317600, 1, 0, 0
143083, 318400, 1, 0, 0
143334, 318816, 1, 0, 0
143584, 320416, 1, 0, 0
143834, 319920, 1, 0, 0
144085, 320240, 1, 0, 0
144335, 319600, 1, 0, 0
144585, 318480, 1, 0, 0
144836, 317600, 1, 0, 0
145086, 317600, 1, 0, 0
145336, 317600, 1, 0, 0
145587, 314624, 1, 0, 0
145837, 282448, 1, 0, 0
146087, 292192, 1, 0, 0
146338, 292192, 1, 0, 0
146588, 316656, 1, 0, 0
146838, 293136, 1, 0, 0
147089, 282240, 1, 0, 0
147339, 289424, 1, 0, 0
147589, 292192, 1, 0, 0
147840, 292192, 1, 0, 0
148090, 284576, 1, 0, 0
148340, 287088, 1, 0, 0
148591, 292192, 1, 0, 0
148841, 279488, 1, 0, 0
149091, 279488, 1, 0, 0
149342, 266784, 1, 0, 0
149592, 266784, 1, 0, 0
149842, 266784, 1, 0, 0
150093, 266784, 1, 0, 0
150344, 263760, 1, 0, 0
150594, 257104, 1, 0, 0
150844, 266784, 1, 0, 0
151095, 254080, 1, 0, 0
151345, 238016, 1, 0, 0
151596, 220960, 1, 0, 0
151846, 216400, 1, 0, 0
152096, 200288, 1, 0, 0
152347, 189936, 1, 0, 0
152597, 175920, 1, 0, 0
152848, 165632, 1, 0, 0
153098, 151040, 1, 0, 0
153348, 136976, 1, 0, 0
153599, 133616, 1, 0, 0
153849, 120288, 1, 0, 0
154099, 107184, 1, 0, 0
154350, 94752, 1, 0, 0
154600, 82992, 1, 0, 0
154850, 80752, 1, 0, 0
155101, 69584, 1, 0, 0
155351, 57168, 1, 0, 0
155601, 51152, 1, 0, 0
155852, 47840, 1, 0, 0
156102, 54304, 1, 0, 0
156352, 45024, 1, 0, 0
156603, 43776, 1, 0, 0
156853, 49296, 1, 0, 0
157103, 40976, 1, 0, 0
157354, 45760, 1, 0, 0
157604, 37056, 1, 0, 0
157854, 35520, 1, 0, 0
158105, 39120, 1, 0, 0
158355, 31920, 1, 0, 0
158606, 35424, 1, 0, 0
158856, 29952, 1, 0, 0
159106, 29232, 1, 0, 0
159357, 33168, 1, 0, 0
159607, 27552, 1, 0, 0
159857, 31920, 1, 0, 0
160108, 31120, 1, 0, 0
160358, 34880, 1, 0, 0
160609, 38720, 1, 0, 0
160859, 38400, 1, 0, 0
161109, 42304, 1, 0, 0
161360, 37840, 1, 0, 0
161610, 37552, 1, 0, 0
161860, 37344, 1, 0, 0
162111, 32976, 1, 0, 0
162361, 36848, 1, 0, 0
162611, 32544, 1, 0, 0
162862, 32288, 1, 0, 0
163112, 32112, 1, 0, 0
163362, 31936, 1, 0, 0
163612, 27680, 1, 0, 0
163863, 27488, 1, 0, 0
164113, 23392, 1, 0, 0
164364, 26896, 1, 0, 0
164614, 22624, 1, 0, 0
164864, 25936, 1, 0, 0
165114, 21696, 1, 0, 0
165365, 21312, 1, 0, 0
165615, 24240, 1, 0, 0
165865, 20368, 1, 0, 0
166116, 23136, 1, 0, 0
166366, 19328, 1, 0, 0
166617, 18848, 1, 0, 0
166867, 21424, 1, 0, 0
167117, 17904, 1, 0, 0
167368, 20288, 1, 0, 0
167618, 16864, 1, 0, 0
167868, 16384, 1, 0, 0
168119, 18528, 1, 0, 0
168369, 15344, 1, 0, 0
168619, 14864, 1, 0, 0
168870, 16768, 1, 0, 0
169120, 13440, 1, 0, 0
169370, 14608, 1, 0, 0
169621, 12128, 1, 0, 0
169871, 11680, 1, 0, 0
170121, 12656, 1, 0, 0
170372, 10240, 1, 0, 0
170622, 11360, 1, 0, 0
170873, 9264, 1, 0, 0
171123, 10448, 1, 0, 0
171373, 8448, 1, 0, 0
171624, 9392, 1, 0, 0
171874, 7568, 1, 0, 0
172124, 7248, 1, 0, 0
172375, 7920, 1, 0, 0
172625, 6528, 1, 0, 0
172875, 7104, 1, 0, 0
173126, 5728, 1, 0, 0
173376, 6432, 1, 0, 0
173626, 5312, 1, 0, 0
173876, 6000, 1, 0, 0
174127, 4896, 1, 0, 0
174377, 5296, 1, 0, 0
174628, 4352, 1, 0, 0
174878, 4880, 1, 0, 0
175128, 4128, 1, 0, 0
175379, 4784, 1, 0, 0
175629, 4704, 1, 0, 0
175879, 4032, 1, 0, 0
176130, 4704, 1, 0, 0
176380, 4032, 1, 0, 0
176630, 4704, 1, 0, 0
176881, 5120, 1, 0, 0
177131, 7680, 1, 0, 0
177381, 7680, 1, 0, 0
177631, 8960, 1, 0, 0
177882, 8960, 1, 0, 0
178132, 11040, 1, 0, 0
178382, 9760, 1, 0, 0
178633, 9760, 1, 0, 0
178883, 11712, 1, 0, 0
179133, 9760, 1, 0, 0
179383, 9760, 1, 0, 0
179634, 9760, 1, 0, 0
179884, 11712, 1, 0, 0
180134, 11712, 1, 0, 0
180385, 9760, 1, 0, 0
180635, 11712, 1, 0, 0
180885, 9760, 1, 0, 0
181135, 11712, 1, 0, 0
181386, 9760, 1, 0, 0
181636, 10240, 1, 0, 0
181886, 11520, 1, 0, 0
182137, 10240, 1, 0, 0
182387, 10240, 1, 0, 0
182637, 10240, 1, 0, 0
182888, 10240, 1, 0, 0
183138, 10240, 1, 0, 0
183388, 10240, 1, 0, 0
183639, 8960, 1, 0, 0
183889, 8960, 1, 0, 0
184139, 8960, 1, 0, 0
184389, 10240, 1, 0, 0
184640, 10240, 1, 0, 0
184890, 10240, 1, 0, 0
185141, 10240, 1, 0, 0
185391, 14080, 1, 0, 0
185641, 14080, 1, 0, 0
185892, 17920, 1, 0, 0
186142, 12800, 1, 0, 0
186392, 14080, 1, 0, 0
186643, 12800, 1, 0, 0
186893, 12800, 1, 0, 0
187143, 12800, 1, 0, 0
187394, 12800, 1, 0, 0
187645, 12800, 1, 0, 0
187895, 14080, 1, 0, 0
188145, 14080, 1, 0, 0
188396, 14080, 1, 0, 0
188646, 14080, 1, 0, 0
188897, 13088, 1, 0, 0
189147, 13792, 1, 0, 0
189398, 14080, 1, 0, 0
189648, 14080, 1, 0, 0
189898, 14080, 1, 0, 0
190149, 14080, 1, 0, 0
190399, 14080, 1, 0, 0
190649, 14080, 1, 0, 0
190899, 12800, 1, 0, 0
191150, 14080, 1, 0, 0
191400, 12800, 1, 0, 0
191651, 14080, 1, 0, 0
191901, 12800, 1, 0, 0
192151, 13264, 1, 0, 0
192401, 13616, 1, 0, 0
192652, 12800, 1, 0, 0
192902, 12800, 1, 0, 0
193153, 12768, 1, 0, 0
193403, 12768, 1, 0, 0
193653, 12768, 1, 0, 0
193904, 19488, 1, 0, 0
194154, 40032, 1, 0, 0
194404, 48960, 1, 0, 0
194655, 46080, 1, 0, 0
194905, 50400, 1, 0, 0
195155, 32400, 1, 0, 0
195406, 19440, 1, 0, 0
195656, 18720, 1, 0, 0
195906, 18720, 1, 0, 0
196157, 19440, 1, 0, 0
196407, 18720, 1, 0, 0
196657, 19440, 1, 0, 0
196908, 18720, 1, 0, 0
197158, 18720, 1, 0, 0
197408, 19440, 1, 0, 0
197659, 18720, 1, 0, 0
197909, 19440, 1, 0, 0
198159, 87120, 1, 0, 0
198410, 89280, 1, 0, 0
198660, 89680, 1, 0, 0
198911, 91744, 1, 0, 0
199161, 89280, 1, 0, 0
199412, 89280, 1, 0, 0
199662, 92160, 1, 0, 0
199912, 89280, 1, 0, 0
200163, 89280, 1, 0, 0
200413, 86400, 1, 0, 0
200663, 85680, 1, 0, 0
200914, 15840, 1, 0, 0
201164, 19440, 1, 0, 0
201414, 11520, 1, 0, 0
201664, 14400, 1, 0, 0
201915, 12960, 1, 0, 0
202165, 13184, 1, 0, 0
202415, 14832, 1, 0, 0
202666, 13760, 1, 0, 0
202916, 16608, 1, 0, 0
203166, 19168, 1, 0, 0
203417, 16512, 1, 0, 0
203667, 16512, 1, 0, 0
203917, 15136, 1, 0, 0
204168, 15136, 1, 0, 0
204418, 16512, 1, 0, 0
204668, 15136, 1, 0, 0
204919, 16512, 1, 0, 0
205169, 15136, 1, 0, 0
205419, 15136, 1, 0, 0
205670, 16512, 1, 0, 0
205920, 16512, 1, 0, 0
206171, 17888, 1, 0, 0
206421, 16512, 1, 0, 0
206671, 17888, 1, 0, 0
206922, 17888, 1, 0, 0
207172, 16512, 1, 0, 0
207422, 17888, 1, 0, 0
207673, 16512, 1, 0, 0
207923, 17888, 1, 0, 0
208173, 16512, 1, 0, 0
208424, 17888, 1, 0, 0
208674, 16512, 1, 0, 0
208925, 23424, 1, 0, 0
209175, 23328, 1, 0, 0
209425, 34912, 1, 0, 0
209676, 24304, 1, 0, 0
209926, 24304, 1, 0, 0
210176, 22560, 1, 0, 0
210427, 21056, 1, 0, 0
210677, 19552, 1, 0, 0
210927, 21056, 1, 0, 0
211178, 21056, 1, 0, 0
211428, 21056, 1, 0, 0
211678, 21056, 1, 0, 0
211929, 21056, 1, 0, 0
212179, 22560, 1, 0, 0
212429, 22560, 1, 0, 0
212680, 21056, 1, 0, 0
212930, 22560, 1, 0, 0
213180, 22560, 1, 0, 0
213430, 22560, 1, 0, 0
213681, 21056, 1, 0, 0
213931, 22560, 1, 0, 0
214181, 22560, 1, 0, 0
214432, 21056, 1, 0, 0
214682, 22560, 1, 0, 0
214932, 26992, 1, 0, 0
215183, 25968, 1, 0, 0
215433, 27488, 1, 0, 0
215683, 27824, 1, 0, 0
215933, 28160, 1, 0, 0
216184, 28256, 1, 0, 0
216434, 25344, 1, 0, 0
216685, 23760, 1, 0, 0
216935, 25344, 1, 0, 0
217185, 23760, 1, 0, 0
217436, 25376, 1, 0, 0
217686, 24000, 1, 0, 0
217936, 25600, 1, 0, 0
218187, 27200, 1, 0, 0
